id,timestamp,symbol,timeframe,mode,direction_label,direction_probability,expected_move_pct,pattern_name,confidence_score
XAUUSD_1m_live_001,2025-07-21T06:52:59.337876,XAUUSD,1m,live,UP,0.87,0.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,0.87
XAUUSD_1m_live_002,2025-07-21T06:57:59.337908,XAUUSD,1m,live,DOWN,0.88,0.61,LowVolume_European_TightRange_1m_Pattern_02,0.88
XAUUSD_1m_live_003,2025-07-21T07:02:59.337915,XAUUSD,1m,live,NEUTRAL,0.89,0.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,0.89
XAUUSD_5m_live_001,2025-07-21T06:52:59.337931,XAUUSD,5m,live,UP,0.74,0.67,HighVolume_Asian_LiquiditySweep_5m_Pattern_01,0.74
XAUUSD_5m_live_002,2025-07-21T06:57:59.337935,XAUUSD,5m,live,DOWN,0.75,0.77,LowVolume_European_TightRange_5m_Pattern_02,0.75
XAUUSD_5m_live_003,2025-07-21T07:02:59.337941,XAUUSD,5m,live,NEUTRAL,0.76,0.87,VolatileRange_US_FakeoutProne_5m_Pattern_03,0.76
XAUUSD_15m_live_001,2025-07-21T06:52:59.337951,XAUUSD,15m,live,UP,0.84,0.69,HighVolume_Asian_LiquiditySweep_15m_Pattern_01,0.84
XAUUSD_15m_live_002,2025-07-21T06:57:59.337959,XAUUSD,15m,live,DOWN,0.85,0.79,LowVolume_European_TightRange_15m_Pattern_02,0.85
XAUUSD_15m_live_003,2025-07-21T07:02:59.337961,XAUUSD,15m,live,NEUTRAL,0.86,0.8899999999999999,VolatileRange_US_FakeoutProne_15m_Pattern_03,0.86
XAUUSD_1h_live_001,2025-07-21T06:52:59.337974,XAUUSD,1h,live,UP,0.8899999999999999,0.77,HighVolume_Asian_LiquiditySweep_1h_Pattern_01,0.8899999999999999
XAUUSD_1h_live_002,2025-07-21T06:57:59.337978,XAUUSD,1h,live,DOWN,0.8999999999999999,0.87,LowVolume_European_TightRange_1h_Pattern_02,0.8999999999999999
XAUUSD_1h_live_003,2025-07-21T07:02:59.337982,XAUUSD,1h,live,NEUTRAL,0.9099999999999999,0.97,VolatileRange_US_FakeoutProne_1h_Pattern_03,0.9099999999999999
XAUUSD_4h_live_001,2025-07-21T06:52:59.337991,XAUUSD,4h,live,UP,0.87,0.51,HighVolume_Asian_LiquiditySweep_4h_Pattern_01,0.87
XAUUSD_4h_live_002,2025-07-21T06:57:59.337994,XAUUSD,4h,live,DOWN,0.88,0.61,LowVolume_European_TightRange_4h_Pattern_02,0.88
XAUUSD_4h_live_003,2025-07-21T07:02:59.337997,XAUUSD,4h,live,NEUTRAL,0.89,0.71,VolatileRange_US_FakeoutProne_4h_Pattern_03,0.89
XAUUSD_1d_live_001,2025-07-21T06:52:59.338007,XAUUSD,1d,live,UP,0.82,0.7,HighVolume_Asian_LiquiditySweep_1d_Pattern_01,0.82
XAUUSD_1d_live_002,2025-07-21T06:57:59.338012,XAUUSD,1d,live,DOWN,0.83,0.8,LowVolume_European_TightRange_1d_Pattern_02,0.83
XAUUSD_1d_live_003,2025-07-21T07:02:59.338015,XAUUSD,1d,live,NEUTRAL,0.84,0.8999999999999999,VolatileRange_US_FakeoutProne_1d_Pattern_03,0.84
XAUUSD_1m_batch_001,2025-07-21T06:52:59.338024,XAUUSD,1m,batch,UP,0.8899999999999999,0.51,HighVolume_Asian_LiquiditySweep_1m_Pattern_01,0.8899999999999999
XAUUSD_1m_batch_002,2025-07-21T06:57:59.338027,XAUUSD,1m,batch,DOWN,0.8999999999999999,0.61,LowVolume_European_TightRange_1m_Pattern_02,0.8999999999999999
XAUUSD_1m_batch_003,2025-07-21T07:02:59.338033,XAUUSD,1m,batch,NEUTRAL,0.9099999999999999,0.71,VolatileRange_US_FakeoutProne_1m_Pattern_03,0.9099999999999999
XAUUSD_1m_batch_004,2025-07-21T07:07:59.338036,XAUUSD,1m,batch,UP,0.9199999999999999,0.81,BalancedWicks_Asian_GreedDriven_1m_Pattern_04,0.9199999999999999
XAUUSD_1m_batch_005,2025-07-21T07:12:59.338039,XAUUSD,1m,batch,DOWN,0.9299999999999999,0.91,TightRange_European_FearDriven_1m_Pattern_05,0.9299999999999999
XAUUSD_1m_batch_006,2025-07-21T07:17:59.338044,XAUUSD,1m,batch,NEUTRAL,0.94,1.01,BreakoutPattern_US_MomentumDriven_1m_Pattern_06,0.94
XAUUSD_1m_batch_007,2025-07-21T07:22:59.338047,XAUUSD,1m,batch,UP,0.95,1.11,ReversalPattern_Asian_ExhaustionSignal_1m_Pattern_07,0.95
XAUUSD_1m_batch_008,2025-07-21T07:27:59.338052,XAUUSD,1m,batch,DOWN,0.96,1.2100000000000002,ContinuationPattern_European_TrendFollowing_1m_Pattern_08,0.96
